trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
3.03,7,0,9,1,1,77,false,759
12.03,15,0,4,1,28,71,false,1883
1.1682,23,4,4,3,28,28,true,355
1.4596,12,1,5,1,6,3,false,458
16.0913,15,2,1,2,76,24,true,1737
6.2267,3,6,11,1,8,23,false,1004
1.6675,21,1,7,1,3,6,false,495
4.2537,9,1,2,1,26,28,false,1124
2.2414,7,3,8,1,7,24,false,502
2.9003,2,2,4,2,70,71,true,479
5.2412,8,1,1,2,60,32,true,1679
14.03,0,4,2,1,56,38,false,1597
4.93,17,3,6,1,43,44,false,1051
9.1667,8,0,7,1,28,41,false,1174
1.6619,13,2,11,1,24,24,false,401
3.3767,11,5,8,1,8,34,false,908
18.3813,5,4,11,1,32,76,false,1583
2.5266,22,5,6,1,8,24,false,599
0.8874,21,2,6,1,8,8,false,359
3.568,12,5,8,1,26,19,false,818
5.4188,1,0,12,1,49,68,false,908
0.2604,14,6,4,1,32,33,true,135
0.6936,17,1,12,1,8,8,false,276
1.6676,11,6,1,1,6,7,false,397
7.1888,10,1,3,1,39,28,false,999
13.6397,15,1,7,1,47,28,false,1348
4.9699,13,5,3,1,32,6,false,1221
18.1622,5,6,5,1,32,76,false,1348
0.8582,18,4,2,1,28,28,false,387
8.61,9,3,3,1,38,50,false,1055
1.2622,20,6,12,1,56,64,false,309
6.9948,6,0,9,1,22,8,false,1321
5.1661,20,5,10,1,6,24,false,1097
1.0803,20,4,12,1,19,19,false,232
5.087,3,3,9,1,69,66,false,861
10.0449,19,3,12,1,49,35,true,931
6.9675,13,0,9,1,39,28,false,945
1.3453,14,0,12,1,8,28,false,528
17.2008,11,2,2,1,28,76,false,1342
1.0064,19,6,3,1,8,8,false,408
6.06,5,0,2,1,31,8,false,1175
3.0982,19,5,11,1,31,28,false,642
3.1013,5,1,10,1,19,21,false,595
1.0588,22,0,9,1,6,7,false,293
1.6004,18,5,2,1,8,7,false,562
6.8908,11,6,1,1,6,32,false,1227
1.8181,21,5,2,1,6,6,false,467
0.69,23,0,9,1,32,32,false,194
3.6352,15,0,8,1,32,24,false,610
4.89,20,5,1,1,3,8,false,663
2.4466,9,3,9,3,28,28,true,934
4.27,12,4,4,1,1,3,false,771
2.42,9,4,2,1,37,39,false,719
14.56,0,5,3,3,8,43,true,1914
3.6409,11,4,9,1,28,27,false,622
19.2,21,6,3,1,76,6,false,1899
2.1552,8,6,4,1,24,28,false,435
1.029,18,2,9,1,8,32,false,337
0.5792,18,4,8,1,8,32,false,245
5.38,17,5,12,1,22,32,false,777
4.17,4,1,11,1,71,67,true,648
2.6117,22,0,9,1,8,6,false,684
3.3641,0,4,11,1,28,8,false,730
3.7199,10,6,1,2,1,2,true,919
11.5148,8,4,1,1,15,8,false,2651
9.5278,13,2,6,1,8,15,false,1535
4.7047,18,4,6,1,4,22,false,1559
6.6223,12,6,5,1,6,11,false,1594
2.6656,2,5,12,1,8,24,false,532
4.1578,0,2,12,1,22,24,false,616
6.1562,0,0,4,1,67,46,false,953
4.3946,8,0,2,1,22,8,false,1243
1.6257,16,0,4,1,8,24,true,472
2.3581,8,5,12,1,22,7,false,735
1.3894,16,6,2,1,5,4,false,431
9.9769,16,4,9,1,28,56,false,2810
13.226,15,1,1,1,32,56,false,3299
1.1515,23,4,5,1,7,6,false,301
3.4887,12,5,9,1,22,7,false,1220
4.41,23,1,8,1,42,35,false,757
2.9486,23,4,11,1,8,33,false,821
20.0622,15,4,7,1,76,8,false,4430
13.27,1,0,3,1,8,49,false,1286
2.4994,14,6,8,1,7,8,false,1009
4.5593,21,4,9,1,8,6,false,1057
2.5612,2,6,7,1,32,33,false,433
1.7392,8,5,11,1,4,77,true,355
3.89,19,5,2,1,7,8,false,830
2.1058,15,4,7,1,35,32,false,606
3.1956,19,3,2,1,21,6,true,959
1.4454,0,5,11,1,7,7,false,382
12.8511,8,0,9,1,24,56,false,1984
2.4964,20,4,5,1,6,24,false,533
3.4941,21,6,9,1,24,8,false,576
5.58,23,5,12,1,24,6,false,1251
1.6757,7,0,9,1,1,77,false,544
3.2152,16,4,5,1,24,24,false,901
3.5909,8,2,6,1,61,69,false,522
0.8806,6,1,5,1,8,8,false,242
7.6889,20,2,7,2,38,28,true,1255
4.0051,15,2,5,3,28,24,true,1427
2.6742,22,5,8,1,28,28,false,604
4.0095,19,5,4,1,24,21,false,1047
12.093,0,6,7,1,7,41,false,1138
7.6772,20,4,10,1,77,8,false,865
1.8681,16,4,3,1,28,8,false,801
11.6932,15,3,7,1,15,76,false,1926
0.7548,8,2,7,2,24,22,false,187
0.9957,8,1,4,1,41,41,false,369
2.7107,19,6,3,1,7,6,false,785
6.11,8,6,6,1,38,71,false,848
3.0612,19,4,5,1,28,60,false,813
1.2502,15,5,2,1,60,60,false,340
2.54,21,3,12,1,28,8,false,555
3.61,14,1,11,1,20,15,false,892
10.1117,5,3,8,1,19,8,false,1597
1.9907,9,3,5,1,6,6,false,685
0.9,15,5,2,1,8,8,false,564
4.4935,0,6,9,1,21,8,false,658
4.3437,16,0,11,1,7,8,false,910
3.04,19,4,8,1,28,24,false,732
6.7997,0,5,8,1,24,6,false,1219
5.7538,18,6,10,1,8,34,false,1309
3.1464,19,2,4,1,58,31,false,505
3.7693,13,6,2,3,38,34,true,602
3.5896,19,5,1,1,22,24,false,1012
3.3771,17,6,1,1,48,44,false,790
0.95,18,3,11,1,7,8,false,234
14.3805,8,2,1,1,6,61,false,1756
3.8217,11,1,11,1,14,3,false,1108
5.1168,16,6,2,1,6,24,false,1058
5.5542,22,1,10,1,52,52,false,1810
1.74,12,3,8,1,33,33,true,496
5.1038,14,4,4,1,35,28,false,907
2.2692,14,0,10,1,46,43,false,454
4.37,8,6,5,1,41,68,false,824
0.48,22,4,2,1,41,41,false,104
5.3743,21,2,12,2,28,29,true,824
2.2914,16,5,12,1,24,24,false,616
3.6405,18,2,1,1,44,50,false,934
0.6635,19,2,6,1,28,28,false,334
1.3039,23,5,9,1,28,8,false,333
13.0948,9,5,9,1,8,56,false,1537
1.68,0,1,5,1,32,8,false,552
1.18,10,5,3,1,8,8,false,227
6.71,22,0,8,1,6,24,false,1236
4.6906,23,4,2,1,16,4,false,1050
0.9,0,4,10,1,32,32,false,242
2.1033,8,5,6,1,42,40,false,434
3.4167,14,4,2,1,46,42,false,649
17.87,23,3,11,2,32,21,true,1224
0.6643,15,2,1,1,7,7,false,188
1.6803,9,2,5,1,8,32,false,777
0.6778,23,4,6,1,32,8,false,392
1.26,16,4,10,1,28,28,false,729
2.089,8,4,12,1,33,32,false,554
1.7659,0,0,8,1,75,75,false,470
1.24,13,6,10,1,7,6,false,468
7.0055,17,3,4,1,2,6,false,1676
1.17,23,2,5,1,8,28,false,251
4.3445,0,6,6,4,2,14,true,812
0.61,7,6,12,1,7,7,false,157
3.5,19,6,12,1,22,6,false,754
2.47,22,4,10,2,6,5,true,719
4.67,2,4,9,1,22,8,false,807
5.2212,8,2,8,1,66,71,false,969
3.3564,10,0,10,1,6,4,false,970
3.6049,16,2,4,2,7,28,true,1499
2.8486,17,1,12,2,32,28,true,1448
1.2939,15,3,2,1,32,8,false,367
1.49,0,2,10,1,22,21,false,367
16.82,15,3,6,1,43,25,false,3416
1.2907,10,3,12,1,6,7,false,474
1.0786,22,3,12,1,14,14,false,260
8.08,12,6,12,2,6,3,true,836
1.1226,2,1,2,1,19,25,false,232
4.7329,6,2,12,1,6,8,false,778
2.9381,23,5,2,1,28,7,false,657
2.5855,13,5,10,1,25,19,false,547
12.0552,15,0,1,4,28,2,true,2408
1.266,11,3,9,1,28,28,false,404
0.68,22,5,7,1,8,8,false,227
5.93,22,4,2,1,28,22,false,1047
16.1045,3,5,11,2,24,76,true,1552
5.6621,19,3,2,1,60,58,false,662
1.82,23,0,10,1,22,24,false,482
26.3758,12,1,9,1,76,32,false,2218
2.63,7,1,3,1,8,8,false,965
3.5934,7,5,7,1,60,58,false,558
2.5574,0,5,5,1,8,24,false,422
9.9781,22,6,8,1,8,11,false,943
1.1466,18,4,6,1,32,8,false,427
1.8035,12,6,9,1,7,7,false,590
3.6539,22,5,12,1,44,43,false,776
1.6485,9,3,11,1,8,8,false,524
4.0065,7,1,12,1,60,28,false,1047
7.0232,19,2,1,1,8,77,false,822
0.7631,11,6,1,2,4,4,true,161
3.1395,23,5,8,1,28,8,false,836
12.7733,17,0,5,1,56,8,false,2115
23.2459,16,4,2,1,36,76,false,3017
0.8172,8,5,1,2,20,19,true,256
11.0,14,6,10,1,22,1,false,2129
6.8703,7,6,12,3,22,28,true,1009
39.9171,7,0,3,1,23,76,false,3807
1.75,10,1,8,1,15,19,false,307
5.2256,21,1,7,4,28,7,true,1493
5.6403,6,1,11,1,61,73,false,1022
9.0832,10,1,12,1,68,53,false,899
9.1,10,6,2,4,28,33,true,1278
12.4049,4,6,6,1,28,56,false,1174
3.0197,15,5,8,1,28,8,false,653
5.58,12,2,5,1,6,28,false,2157
2.6,6,3,3,1,59,31,false,847
7.54,5,6,10,1,31,6,false,1221
9.9268,16,5,12,1,24,41,false,1123
5.468,7,3,3,2,6,28,true,1740
3.79,8,0,9,1,6,24,false,834
4.7702,19,4,12,1,4,22,false,1162
8.525,7,1,11,2,5,17,true,1636
19.9387,17,0,9,1,3,56,false,3497
6.1098,23,1,12,1,6,14,false,1335
1.3398,20,1,8,1,32,8,false,617
3.4852,11,0,11,1,73,44,false,522
3.7143,8,5,8,1,8,24,false,574
0.9216,23,3,6,1,7,6,false,234
3.0,7,4,5,1,8,28,false,1159
4.26,22,6,9,1,24,31,false,732
17.534,21,4,10,1,56,6,false,2072
3.21,19,0,10,1,28,8,false,916
2.9534,10,6,8,1,8,33,false,770
4.965,23,5,9,1,6,8,false,663
2.7773,21,4,8,1,24,7,false,943
8.48,20,5,1,1,8,41,false,1084
1.4976,19,2,5,1,56,64,false,414
4.748,15,3,10,1,14,77,false,1529
9.5075,12,6,12,2,77,33,true,1182
1.7165,12,1,3,1,8,32,false,673
6.0546,15,1,11,3,7,8,true,1841
6.8154,8,4,1,4,39,28,true,1718
2.1698,22,5,2,1,5,6,false,721
3.6894,12,2,1,3,8,6,true,1143
2.7716,15,5,7,1,28,24,false,652
4.58,7,2,5,1,16,4,false,1421
7.2046,22,0,1,1,8,25,false,1151
1.4235,10,0,1,1,22,8,false,395
25.2941,11,4,7,1,28,76,false,3125
8.5558,16,5,8,1,4,10,false,1679
3.18,12,0,11,1,50,44,false,708
0.9306,11,1,9,1,15,16,false,271
5.6589,7,6,1,1,32,35,false,812
1.2651,14,3,6,1,24,22,false,395
15.4096,5,1,3,1,6,56,false,1756
0.7912,22,5,12,1,7,6,false,217
2.3083,9,1,10,1,71,66,false,551
4.4107,15,4,11,1,44,43,false,1377
1.4514,17,2,3,1,32,8,false,892
14.444,18,5,6,1,43,29,false,1628
1.4673,18,4,6,1,8,8,false,404
2.9608,10,5,6,1,24,7,false,1155
1.3233,20,4,11,1,31,28,false,340
17.3018,12,3,3,1,32,76,false,1574
0.81,9,4,4,1,28,32,false,281
5.9218,15,5,1,1,40,43,false,1124
2.6173,18,1,12,1,77,6,false,705
1.4736,18,2,1,1,8,32,false,626
15.24,19,4,10,2,43,28,true,1999
0.792,20,4,5,1,52,52,true,291
5.0873,15,5,12,1,3,2,false,1128
0.7913,2,6,1,1,33,33,false,234
3.1692,12,0,2,1,8,24,false,654
0.5617,17,5,6,1,32,32,false,296
1.4491,9,1,8,2,2,13,true,485
5.7146,12,2,2,1,16,6,false,1246
2.2,14,6,4,1,28,32,false,901
9.2922,2,5,8,1,22,60,false,834
4.7261,6,5,7,1,16,7,false,1034
7.3209,22,0,8,1,38,46,false,1105
12.3352,20,5,6,1,43,24,false,1452
0.4665,11,0,2,1,33,33,false,174
14.8315,4,1,8,1,41,56,false,1186
1.8674,16,5,12,1,6,7,false,511
3.7845,0,5,1,1,22,6,false,699
6.0346,14,4,3,1,25,17,false,1405
6.45,23,4,1,2,22,14,true,1000
2.7057,20,4,8,1,24,7,false,814
0.4881,14,2,7,1,38,38,false,147
6.99,15,0,11,1,38,46,false,1506
13.0135,11,6,11,4,77,24,true,2359
9.8764,23,4,5,3,32,43,true,1748
4.6748,9,6,11,1,40,44,false,635
3.0225,15,0,7,1,44,49,false,658
0.9622,18,5,3,1,44,44,false,557
1.955,9,1,12,1,8,28,false,605
18.098,12,3,8,1,76,8,false,2021
1.4765,18,5,10,1,3,6,false,452
9.7593,22,2,10,1,28,77,false,1278
5.4679,9,4,9,1,33,24,false,1128
1.44,20,4,12,1,28,28,false,364
2.8026,17,1,2,8,24,23,true,1235
5.7891,3,6,10,1,8,5,false,778
0.58,1,0,12,1,8,8,true,199
5.2386,16,1,5,1,28,22,false,2254
3.65,13,5,1,1,77,6,true,643
0.6282,18,4,12,1,53,53,false,285
26.7859,17,4,3,1,76,32,false,3870
18.08,10,0,3,1,76,32,false,1895
6.9603,7,0,7,1,11,22,false,1027
4.1354,16,3,4,1,28,6,false,1364
7.8536,19,1,6,1,8,27,false,828
1.201,2,6,8,1,22,23,false,244
2.0679,17,5,4,1,31,59,false,465
2.228,9,4,5,2,24,28,true,480
12.5025,19,0,12,1,8,69,false,1198
5.903,7,2,5,1,8,20,false,895
1.5136,14,4,1,1,8,32,false,567
0.9139,15,4,8,1,6,6,false,445
0.95,7,6,9,1,77,77,false,317
2.09,21,5,5,1,32,33,false,808
2.2999,1,6,8,1,6,24,false,541
1.1415,21,1,10,2,32,8,true,312
4.7728,22,0,1,1,8,24,false,950
6.3589,19,2,3,2,22,25,true,1478
2.1607,15,6,6,1,24,8,true,540
2.2714,23,3,6,1,24,22,false,495
3.8616,20,0,7,2,21,6,true,968
7.0524,23,5,3,1,41,71,false,1246
2.8913,13,4,3,1,25,26,false,729
4.6551,16,2,8,1,8,6,false,961
7.24,17,4,4,1,59,66,false,1540
5.9023,9,5,1,1,56,61,false,939
1.82,19,5,8,1,32,28,false,590
0.6821,20,2,10,1,8,8,false,247
1.648,23,2,11,1,77,4,false,411
5.9133,18,6,2,1,7,31,false,1066
14.98,5,2,12,1,28,73,false,1202
3.2838,22,5,12,1,1,3,false,717
2.4048,21,3,3,1,33,35,false,442
1.6935,12,4,12,1,8,28,false,658
23.49,2,0,1,1,38,76,false,1629
2.6137,13,4,8,1,8,8,false,446
12.3515,11,0,2,2,8,61,true,2075
15.1809,5,2,10,1,24,76,false,1389
6.0458,8,2,9,1,60,24,false,1413
10.81,1,1,2,1,56,73,false,1320
1.7243,12,3,1,1,24,8,false,612
7.44,19,0,10,1,33,7,false,885
1.6144,23,5,1,1,8,8,false,644
4.9827,7,1,10,1,24,32,false,1027
4.02,7,4,4,1,24,28,false,847
15.196,21,5,1,1,44,24,false,1891
6.1907,18,1,12,1,5,8,false,1274
3.2687,0,2,8,1,23,30,false,674
3.9183,18,1,10,3,28,24,true,1186
8.425,23,5,11,1,77,24,false,1124
9.07,14,3,4,1,22,28,false,1432
28.7453,9,5,5,1,76,43,false,2960
6.8179,16,1,12,1,46,69,false,1715
9.785,12,1,3,1,43,32,false,1262
0.9638,0,5,8,1,8,8,false,338
4.5568,6,2,8,1,19,21,false,1051
5.409,19,5,9,1,22,28,false,1185
1.9115,7,3,7,1,2,1,false,533
12.26,0,5,8,1,24,10,false,1421
4.5208,17,5,1,1,7,3,false,560
4.9758,16,2,6,3,8,22,true,2069
7.273,13,2,4,2,28,6,true,1952
5.6872,14,4,7,1,32,6,false,1003
1.9055,16,0,3,1,10,11,false,330
3.49,17,0,12,1,22,4,false,1244
3.46,19,2,11,1,8,33,false,755
2.9431,17,3,5,1,5,24,false,1350
2.68,12,5,10,1,7,8,false,487
3.4344,8,2,2,1,3,2,false,931
2.9077,9,5,9,1,8,24,false,776
1.64,9,6,11,1,22,22,false,372
2.8311,18,0,3,1,12,13,false,557
16.4422,13,3,2,1,7,76,false,1706
5.7218,11,6,7,1,8,6,false,1319
0.374,15,6,6,1,8,8,false,192
1.804,19,5,10,1,31,58,false,316
3.1055,1,5,1,1,1,2,false,718
7.0401,0,6,10,1,8,4,false,1039
0.7022,16,0,11,1,8,8,false,385
14.43,5,6,6,1,6,76,false,1344
2.662,21,1,11,1,8,24,false,497
11.6718,12,6,3,1,32,69,false,1182
3.0542,14,0,12,1,15,19,false,728
7.0277,19,2,7,3,31,22,true,2052
1.99,0,3,3,1,28,8,false,782
9.6,18,3,3,1,68,8,false,1355
0.7046,16,1,7,1,8,32,false,347
7.46,23,5,11,1,8,38,false,1000
7.8804,22,6,4,1,58,28,false,803
4.6157,11,4,4,1,67,61,false,821
1.6752,11,6,2,1,22,6,false,435
0.887,17,2,6,1,32,32,false,329
2.047,10,4,5,1,6,21,false,669
6.0138,4,6,10,1,33,24,false,873
0.7053,18,6,4,1,24,24,false,180
5.6612,4,4,12,1,39,32,false,739
0.9659,17,2,3,1,32,8,false,524
18.0377,14,2,12,1,76,8,false,2890
2.7685,6,1,6,1,32,28,false,545
9.6826,18,6,12,3,38,7,true,1648
1.8388,17,4,12,1,77,77,false,907
18.0861,14,1,9,1,6,28,false,3337
3.0819,8,2,7,1,28,8,false,912
3.6905,20,2,4,1,8,7,false,749
1.6308,18,5,5,1,8,7,false,391
4.25,22,4,7,1,32,22,false,477
7.6427,16,1,3,1,6,27,false,1868
1.7945,8,3,4,1,8,28,false,514
5.4347,19,3,9,1,34,41,false,854
17.3959,10,6,10,1,76,8,false,1672
1.589,15,4,12,1,32,24,false,639
2.8178,8,3,2,1,32,28,false,692
8.63,7,3,10,1,76,76,false,869
1.6501,23,3,7,1,6,6,false,430
3.5055,18,6,8,1,32,24,false,470
8.0914,7,2,1,1,51,41,false,1587
9.72,17,1,2,1,41,28,false,1976
3.2979,8,1,5,1,33,8,false,1163
1.3056,17,2,2,1,8,8,false,680
1.0555,10,4,12,1,32,32,false,376
15.2862,23,6,10,1,76,7,false,1261
2.98,8,6,5,1,73,73,false,727
0.4472,7,3,1,1,8,8,false,338
26.8221,16,6,9,1,32,76,false,3344
1.8357,23,6,2,1,14,4,false,442
9.8751,14,5,5,1,32,5,false,2110
2.5168,9,6,7,1,32,33,false,633
3.5457,17,4,8,1,21,7,false,1112
5.492,23,0,11,1,8,21,false,449
1.0626,17,2,5,1,7,7,false,766
3.5429,19,4,11,1,8,24,false,1045
10.4264,16,2,11,1,43,28,false,1807
3.4129,7,0,2,1,24,32,false,812
1.5249,1,6,9,1,31,60,false,424
1.0201,15,6,1,1,8,8,false,314
1.3218,16,5,2,1,6,5,false,384
3.0607,21,5,1,1,6,8,false,608
3.8311,20,1,11,1,42,46,false,718
7.57,17,0,1,1,8,22,false,3003
4.5389,11,5,11,1,67,62,false,923
1.1036,21,1,10,1,6,6,false,369
0.95,15,3,8,1,33,32,false,430
12.1515,6,5,5,1,45,32,false,1046
1.6581,16,5,3,4,28,28,true,477
5.3311,11,5,1,1,6,32,false,661
2.1155,16,5,4,1,8,28,false,604
3.4054,13,0,7,1,20,22,false,728
1.4023,14,1,11,1,8,32,false,539
10.2,2,5,6,1,66,32,false,1213
2.835,22,3,9,1,6,16,false,469
1.3097,19,5,8,1,8,8,false,404
6.17,0,6,1,1,21,1,false,1234
11.51,9,2,1,1,59,6,false,1243
1.7199,12,0,9,1,7,6,false,679
1.53,0,6,7,1,11,10,false,387
1.2812,12,6,9,1,28,32,false,463
1.69,23,0,4,1,24,22,false,448
0.8684,17,3,10,1,61,61,false,239
2.8721,0,5,10,1,8,7,false,884
3.8988,11,5,1,1,24,6,false,974
7.574,14,0,6,1,8,14,false,1656
5.0053,23,3,3,2,8,3,true,763
2.9882,18,1,1,1,21,6,false,821
2.0277,13,6,6,1,25,26,true,497
1.6852,18,2,5,1,25,25,false,501
6.4986,13,5,6,1,21,32,false,1660
8.5098,1,6,10,1,14,8,false,966
7.82,8,4,3,1,38,23,false,2003
2.642,19,4,2,4,23,27,true,671
1.8252,18,5,9,1,24,28,false,399
3.5248,21,4,9,1,24,7,false,950
1.6106,21,2,5,1,65,65,false,356
7.717,2,2,9,1,28,7,false,1197
1.5262,23,5,5,1,6,6,false,331
10.7537,6,3,12,1,43,32,false,1362
7.391,5,5,5,1,31,56,false,840
7.1555,10,3,1,1,10,15,false,1447
0.8526,9,1,11,1,35,36,true,290
0.5373,22,2,1,1,7,7,false,139
24.6504,19,2,6,1,3,75,false,2314
5.5586,18,5,9,1,19,28,false,1209
3.18,15,0,6,1,23,29,false,720
8.8127,13,4,2,1,23,10,false,1884
0.5705,20,2,12,1,8,32,false,201
3.659,18,1,8,1,8,22,false,1439
3.2671,18,5,6,1,8,28,false,544
28.0024,18,3,6,1,76,8,false,4078
4.53,9,1,1,1,28,7,false,1121
3.383,9,1,4,1,8,31,false,637
7.238,14,5,1,1,6,24,false,1072
2.13,15,4,12,1,8,6,false,661
5.1,11,1,10,1,77,6,false,977
6.81,23,4,11,1,8,22,false,1567
7.2535,7,3,7,1,26,32,false,1139
0.6583,9,4,10,1,8,32,false,259
14.5763,5,4,12,1,41,56,false,1445
1.0424,18,3,6,1,32,8,false,528
9.5524,21,1,1,1,56,35,true,939
1.6133,20,3,11,1,31,31,false,471
4.0525,21,2,10,1,24,21,false,1293
11.47,11,6,6,1,32,56,false,1300
1.7581,10,1,10,1,6,6,false,485
3.01,14,2,6,1,24,23,false,704
20.81,17,3,12,1,54,8,false,2130
5.1009,16,3,7,1,63,69,false,1009
2.2802,15,1,7,1,46,51,false,512
6.4002,9,2,4,1,68,56,false,1431
12.18,19,4,11,1,49,33,false,1310
17.8281,12,6,12,1,8,76,false,1984
1.7814,7,3,11,3,1,1,true,435
4.3287,18,2,4,1,8,6,false,955
13.8608,12,4,2,1,53,56,false,2451
1.6499,4,0,12,1,6,6,false,438
8.4381,20,4,7,1,28,41,false,795
12.767,20,2,5,1,28,1,false,1756
5.4748,10,6,9,1,8,6,false,1536
3.8519,4,0,1,1,8,24,false,696
3.0904,19,2,4,1,6,8,false,873
4.4888,17,4,5,1,22,24,false,1069
5.09,19,0,11,1,24,31,false,1020
2.9189,17,3,10,1,32,28,false,627
1.3296,15,1,8,1,6,6,false,380
2.1931,10,5,9,1,28,8,false,720
6.7443,0,5,12,1,22,8,true,1058
11.4,20,1,5,1,31,3,false,1552
1.7486,8,5,1,1,42,41,false,382
5.0441,8,6,9,1,6,8,false,771
2.2671,12,5,5,1,8,32,false,631
1.7912,19,5,3,1,24,24,false,518
1.4,0,4,3,1,14,14,true,372
10.93,13,2,12,1,67,32,false,1413
2.23,15,0,7,1,28,33,false,1101
3.311,22,3,9,1,6,8,false,581
0.4902,2,6,2,1,8,8,false,299
0.783,15,0,8,1,28,28,false,543
4.5281,23,4,7,1,22,6,false,1267
6.64,22,3,5,1,16,24,false,997
5.688,23,2,4,1,8,28,false,764
3.105,15,6,9,1,7,28,false,1065
3.9858,20,4,12,1,7,22,false,989
7.99,11,3,10,1,41,8,false,1340
0.2313,22,4,5,1,32,32,false,145
2.3953,6,4,12,1,8,28,false,777
2.4215,7,3,10,1,6,5,false,627
6.7972,6,0,9,1,38,32,false,1053
