trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
2.28,15,5,3,1,2,14,false,639
2.6592,18,1,12,1,8,24,false,650
3.6515,23,2,8,1,32,8,false,679
1.1867,21,5,8,1,28,8,false,328
6.1684,23,4,9,1,7,4,false,1089
1.0157,7,6,11,1,63,62,false,225
3.7656,16,5,4,1,24,6,false,1000
4.3127,21,0,10,1,7,8,false,780
1.93,12,4,3,1,28,24,false,490
9.6773,13,6,6,5,21,28,true,2405
3.8818,23,3,5,1,77,6,false,559
4.34,21,4,2,1,6,4,false,1089
4.0083,2,0,11,1,6,24,false,958
3.2324,21,4,2,1,28,24,false,883
11.9635,14,6,8,2,35,50,true,1703
6.8631,21,3,11,1,71,53,false,1243
2.9561,11,0,12,1,33,8,false,1016
8.7541,13,5,7,1,77,32,false,1741
1.2599,22,5,9,1,8,32,false,523
1.7519,12,0,8,1,32,8,false,746
1.1486,8,4,1,1,32,32,false,603
2.4069,22,0,4,1,44,45,false,569
2.1041,12,4,6,1,44,44,false,595
8.02,17,3,1,2,33,8,true,1429
16.0731,12,4,7,1,6,76,false,2165
19.9466,6,2,5,1,3,56,false,2026
2.8353,8,1,1,1,31,27,false,765
7.1949,19,1,3,1,32,41,false,822
3.2311,18,4,8,1,31,24,false,1390
0.7204,23,4,4,1,43,43,false,165
1.3346,16,0,11,1,32,8,false,568
4.72,9,3,1,1,53,72,true,712
6.1055,8,6,9,1,27,33,false,791
3.1493,20,5,12,1,44,42,true,686
21.339,12,0,10,1,8,76,false,2783
3.32,23,5,1,1,8,28,false,870
9.0276,22,3,12,1,7,6,false,1643
4.6491,20,6,6,1,7,16,false,1409
2.72,20,3,10,1,28,33,false,703
16.7086,22,5,11,1,28,72,false,1714
0.4425,20,2,1,1,8,8,false,248
2.3215,12,3,8,1,43,48,false,545
5.5493,21,6,12,1,7,21,false,737
5.9954,20,2,10,1,41,49,false,1054
3.4472,23,5,7,1,7,24,false,785
3.6142,2,6,8,1,22,19,false,592
0.9492,22,5,9,1,6,6,false,307
0.6332,18,0,4,1,32,32,false,233
1.2936,23,0,2,1,38,39,false,331
0.1786,5,0,2,2,8,8,true,93
1.246,12,3,10,1,32,33,false,457
2.768,11,2,6,1,28,24,false,598
4.73,4,3,6,1,33,31,false,590
0.9339,15,5,12,1,24,8,false,372
1.4281,11,2,1,1,6,6,false,398
13.2673,13,4,5,1,76,7,false,2550
0.5444,16,4,9,1,41,41,false,213
1.5062,1,5,4,1,6,6,false,316
2.6222,16,1,3,1,71,44,false,745
2.8233,1,6,11,1,24,8,false,462
2.49,22,2,4,1,7,22,false,564
2.65,17,5,12,1,25,23,false,655
1.71,18,3,3,1,41,39,false,399
4.45,3,6,10,1,8,6,false,814
17.7848,14,2,11,1,8,76,false,1929
4.1195,16,2,4,3,8,6,true,1148
3.4312,14,6,2,1,24,6,false,984
3.17,13,3,12,1,41,43,false,721
2.1838,20,0,8,1,29,28,false,356
6.2,14,5,11,1,26,8,false,1524
3.2447,5,5,1,1,66,70,false,557
5.9635,18,1,4,1,22,31,false,1385
0.27,12,1,2,1,8,8,true,163
1.0863,19,0,6,1,32,32,false,435
2.69,8,0,1,1,33,8,false,634
5.0877,21,2,2,1,32,24,false,972
4.11,9,0,3,1,19,23,false,1036
1.82,16,6,10,1,23,22,false,478
1.6559,7,0,2,1,8,8,false,353
0.7499,0,5,7,1,6,7,false,306
2.3212,21,4,3,1,8,28,false,513
20.3528,10,6,12,1,33,76,false,2258
1.14,14,6,12,1,25,25,false,492
0.6651,20,5,11,1,28,28,false,225
12.5284,5,4,3,1,32,56,false,1244
1.0957,20,5,3,1,8,8,false,330
3.3041,21,5,2,1,8,7,false,599
4.0735,9,6,8,1,22,8,false,1073
1.3287,19,4,11,1,28,28,false,509
9.7162,19,4,9,1,60,56,false,1625
1.6884,23,2,5,1,23,22,false,311
13.53,14,6,11,2,46,32,true,1973
5.6927,8,6,10,1,35,32,false,705
3.9653,18,6,8,1,22,24,false,777
2.75,16,1,5,1,6,77,false,942
5.0276,23,5,5,2,32,22,true,1193
0.7081,18,5,2,1,7,7,false,210
1.3155,14,0,8,1,32,8,false,400
17.4,4,0,10,1,76,28,false,1186
1.4972,13,6,9,1,6,6,false,435
3.42,17,1,10,1,14,2,false,1004
16.9406,14,4,3,1,16,69,false,3109
2.8853,17,1,11,2,6,7,true,1119
0.8261,14,5,11,1,32,32,false,364
0.8072,20,5,1,1,32,8,false,229
3.1158,9,6,7,1,66,71,false,514
3.6018,13,2,10,1,33,37,false,601
18.2507,13,3,4,1,69,77,false,1558
6.8388,15,6,5,1,66,43,false,1522
1.3356,1,4,11,1,28,8,false,319
1.0808,16,2,12,1,2,2,true,333
3.8873,3,0,8,1,6,77,false,598
0.9274,9,0,2,1,24,24,false,284
1.7013,23,4,9,1,6,7,false,494
23.2891,17,6,9,1,15,70,false,2193
2.3811,17,4,6,1,24,23,false,788
2.3891,18,5,6,1,59,61,false,558
3.2383,3,0,12,1,60,58,false,677
4.0057,7,0,6,3,22,28,true,611
1.9694,9,0,5,1,8,32,false,767
6.3675,1,6,1,1,8,22,false,968
1.97,5,5,5,1,8,32,false,511
0.3444,20,4,9,1,8,8,false,228
4.7215,13,1,12,1,23,23,false,1085
7.8008,11,5,12,1,53,43,false,1207
2.1674,19,4,9,1,25,25,false,541
16.0013,4,3,4,1,77,76,true,1963
1.1596,1,5,6,1,8,8,false,289
1.2132,14,2,10,1,32,8,false,399
6.12,10,3,4,1,22,8,false,1367
1.1792,8,5,10,1,66,63,false,365
1.12,18,0,4,1,8,8,false,387
6.8,14,2,9,1,20,8,false,2046
1.0676,19,5,6,1,43,43,true,240
5.63,17,6,7,1,6,24,false,1159
4.9613,23,3,11,1,28,6,false,1177
7.1937,11,6,8,2,29,33,true,1605
12.27,17,1,12,1,56,32,false,1926
6.6499,0,5,12,1,8,23,false,985
4.52,20,3,10,4,77,77,true,193
9.0783,18,1,4,1,28,3,false,1729
12.326,0,6,3,1,38,6,false,1215
1.7435,18,5,1,1,28,8,false,571
2.6426,10,5,2,1,7,6,false,730
2.66,20,4,3,1,2,1,false,537
0.8069,0,5,2,1,6,6,false,265
1.2007,11,6,12,1,32,33,false,408
1.6592,12,3,2,1,63,63,false,417
17.7921,18,6,12,1,76,8,false,1821
14.2413,3,5,8,1,3,76,false,1979
3.2216,11,6,2,1,32,33,false,628
3.5272,9,4,11,1,6,8,false,640
1.415,17,3,4,3,33,32,true,293
4.26,6,4,4,1,8,28,false,977
6.5629,10,4,5,1,22,32,false,1170
1.3843,1,3,2,1,49,73,false,314
1.6646,19,4,3,1,8,8,false,825
11.2199,12,1,8,1,32,56,false,1389
1.621,22,0,4,4,24,24,true,518
13.7357,17,2,9,1,42,26,false,2110
2.5408,12,1,3,1,33,28,false,693
16.4772,2,0,5,1,3,43,false,1559
5.5536,2,6,1,1,7,22,false,797
3.8961,9,4,11,1,28,33,false,1267
1.09,13,5,10,1,7,7,false,345
2.9815,10,6,9,1,16,22,false,677
9.8981,21,1,6,1,32,16,false,1454
16.049,1,6,5,1,57,6,false,2118
18.4788,8,4,12,1,76,28,false,1936
3.0658,13,3,8,1,33,32,false,1194
7.06,6,2,3,1,22,8,false,993
12.5647,4,5,6,2,28,2,true,1629
2.5447,7,0,8,1,8,7,false,660
7.6093,19,3,7,1,32,16,false,1188
1.7978,0,6,1,1,21,5,false,403
4.2473,7,1,4,3,28,28,true,1309
5.8234,17,4,8,1,28,33,false,1279
4.94,16,4,5,1,72,67,false,1182
1.5004,21,5,2,1,35,38,false,317
1.9623,23,5,7,1,7,6,false,464
2.3988,11,5,6,1,29,26,true,741
1.2,11,6,1,1,1,1,false,290
0.8069,23,0,11,1,8,8,false,350
1.21,7,6,1,1,4,4,false,412
4.236,16,3,3,1,28,8,false,1090
0.66,15,5,1,1,24,24,false,234
2.157,17,3,9,1,39,40,true,501
2.5094,7,6,7,1,29,29,false,1096
1.6275,22,5,2,1,8,8,false,522
2.8495,18,1,10,1,8,6,false,603
0.4277,13,3,2,2,30,30,true,155
1.3168,8,2,12,1,16,16,false,393
2.0383,15,6,9,1,8,24,false,530
2.39,23,0,10,1,22,16,false,452
4.4724,6,1,1,1,7,8,false,697
8.47,17,0,1,1,17,3,false,2091
1.74,21,3,6,1,8,32,false,566
3.3082,18,0,1,1,32,24,false,943
19.0263,8,4,2,1,28,76,false,2912
20.5029,16,1,4,1,25,51,false,1679
1.6608,21,1,8,1,7,7,true,600
5.467,18,1,8,1,3,8,false,1078
2.7829,12,0,2,1,32,28,false,472
14.7386,8,0,2,1,6,76,false,2084
4.89,21,4,6,1,22,3,false,1180
4.58,21,1,4,1,8,6,false,962
5.7614,0,6,9,1,3,24,false,1096
16.9426,1,2,6,1,41,14,false,1281
4.0375,15,5,9,1,7,8,false,1552
3.8053,23,5,11,1,10,17,false,698
6.759,10,5,3,1,8,6,false,1652
3.872,11,6,1,1,22,8,false,735
1.1378,14,6,12,2,8,8,true,358
10.24,14,4,11,1,43,8,false,1468
2.5944,5,3,12,1,8,32,false,735
4.48,19,0,9,1,20,25,false,1023
5.7615,1,4,8,1,49,46,false,928
2.16,7,0,11,1,7,8,false,828
10.2472,0,5,2,1,8,43,false,1239
6.2644,7,6,11,1,67,49,false,743
2.6931,15,2,10,1,70,66,false,647
9.1861,0,5,6,1,28,6,false,1363
2.3,17,4,6,1,13,14,false,585
0.3881,23,4,6,1,28,28,false,157
6.2423,6,4,7,3,25,8,true,1976
4.31,9,4,2,1,15,10,false,702
12.0558,2,0,8,2,63,52,true,1737
0.8977,8,4,5,1,7,7,false,304
1.21,5,5,12,1,6,6,false,370
4.7628,10,1,3,4,30,32,true,927
1.258,8,2,6,1,28,32,false,631
1.5268,23,4,7,1,6,6,false,445
9.39,19,3,9,1,67,48,false,946
17.7035,8,5,11,1,8,76,false,1320
2.9209,9,1,12,1,58,30,false,594
7.7865,0,5,8,2,8,29,true,2066
12.1837,10,2,5,1,76,21,false,1116
1.42,17,5,1,1,3,6,false,419
1.887,10,6,9,1,32,33,false,652
1.17,19,0,4,1,28,28,false,255
1.1033,22,6,7,1,6,5,false,231
0.73,20,6,8,1,32,8,false,301
1.6993,3,6,1,1,22,22,false,368
3.4456,18,4,11,1,7,8,false,1247
6.4315,0,6,7,1,7,32,false,1153
4.5361,15,6,4,1,31,24,false,1148
0.9856,12,3,7,1,8,32,false,462
2.48,19,0,8,1,8,24,false,389
1.3683,21,3,9,1,28,32,false,495
2.6336,10,1,1,1,5,3,false,659
8.1108,9,4,7,1,8,41,false,989
10.6826,11,5,10,1,38,32,false,2551
2.39,22,4,12,1,8,28,false,598
1.7528,21,4,6,1,8,32,false,461
2.85,11,6,11,1,60,28,false,463
1.58,22,6,2,1,5,6,false,400
4.4549,16,5,6,1,6,24,false,1332
4.07,10,2,11,1,44,67,false,842
1.3486,7,0,6,1,7,8,false,325
8.9096,17,1,11,1,1,7,false,1913
8.9209,20,2,2,1,8,14,false,1297
15.1843,16,0,11,1,6,76,false,3484
12.8897,9,2,8,1,18,32,false,2335
5.904,0,1,1,1,49,43,false,1108
14.34,8,4,12,1,3,76,false,2197
4.81,8,0,6,4,24,29,true,1738
1.23,1,1,3,1,38,38,false,901
2.7951,11,5,10,1,24,28,false,634
1.1508,9,4,11,1,44,44,false,290
6.2365,0,2,2,1,67,46,false,1313
1.6327,18,3,9,1,3,6,false,375
3.667,18,5,2,1,77,6,false,828
1.1454,18,4,4,1,8,8,false,458
4.4971,17,1,3,1,32,22,false,1865
3.18,16,2,7,1,24,22,false,829
1.0456,16,1,1,1,6,6,false,367
12.2499,18,2,7,1,17,8,false,2575
2.5521,4,0,3,1,24,8,false,613
13.3571,6,3,5,3,6,42,true,1869
0.6499,20,3,11,1,19,19,false,206
21.29,8,6,7,1,76,33,false,1718
0.87,15,2,7,1,32,32,false,339
0.9,11,2,12,1,21,22,false,252
6.8161,12,1,3,1,63,68,false,1413
4.02,6,4,9,1,21,19,false,862
11.0172,11,5,2,1,16,33,false,2432
1.4645,21,0,12,1,6,6,true,312
1.5878,21,5,12,1,8,28,false,585
5.7041,21,3,7,1,8,6,false,849
16.71,19,4,11,1,76,32,false,1792
14.0113,4,5,5,1,24,56,false,2434
0.8166,11,4,8,1,32,8,false,445
4.7077,14,2,12,1,6,8,false,851
4.6965,16,2,12,1,8,24,false,923
14.913,6,1,3,1,6,76,false,2119
2.5867,14,2,10,1,26,23,false,482
18.5358,21,5,12,3,76,32,true,2030
3.2107,7,3,4,1,23,22,false,747
21.2801,15,0,8,1,8,76,false,3017
2.109,17,5,7,1,6,3,false,662
17.53,22,1,1,1,76,8,false,1400
9.7069,1,2,4,1,24,30,false,773
1.43,8,6,8,1,24,24,false,266
7.87,12,2,7,1,32,5,false,1613
0.87,12,4,2,1,8,8,false,412
7.46,21,4,1,1,16,28,false,1381
13.49,10,1,11,1,22,76,false,1456
1.094,12,2,7,1,8,8,false,381
8.6628,15,6,8,1,40,66,false,2068
1.0901,21,5,8,1,32,32,false,428
1.4389,0,6,5,1,8,8,false,349
2.8611,22,5,4,1,34,32,false,632
14.2858,21,5,4,1,2,24,false,1571
1.2016,19,4,7,1,8,8,false,357
1.0138,18,4,7,1,21,21,false,438
5.1646,23,5,8,1,15,22,false,1201
21.545,12,1,6,1,55,31,false,1910
3.3222,10,5,7,1,3,14,false,904
2.0066,22,4,4,1,27,28,false,669
9.471,13,1,4,1,56,33,false,1151
1.73,15,5,7,1,33,33,false,548
3.475,7,5,7,1,28,8,false,606
5.3184,10,2,12,1,57,29,false,833
4.3314,7,3,5,3,23,28,true,1571
3.7672,16,4,7,1,23,24,false,970
1.2771,12,3,2,1,24,22,false,505
5.4724,22,3,12,1,24,3,false,1277
2.5673,4,5,11,1,24,7,false,351
7.1,20,6,7,1,6,32,false,1585
2.0492,22,1,10,1,28,8,false,268
9.9581,22,0,1,1,76,15,false,970
1.7757,9,1,6,1,44,48,false,457
8.018,19,3,5,1,71,44,false,1926
1.3392,21,0,11,1,6,6,false,386
0.6789,22,5,8,1,6,6,false,273
2.429,17,1,7,1,7,6,false,1058
1.0306,19,1,10,1,6,3,false,279
0.6096,11,4,3,1,32,32,false,350
1.14,10,2,11,1,42,42,false,259
1.4271,16,5,8,1,77,3,false,609
0.8429,1,5,2,1,6,6,false,198
2.4971,5,0,9,1,21,5,false,656
1.2606,18,5,3,1,8,24,false,534
2.0967,22,6,12,1,8,8,false,445
7.19,8,3,11,1,6,28,false,1158
3.4788,15,6,2,1,24,26,false,650
2.478,19,2,9,1,42,43,false,481
10.9188,21,0,3,1,28,42,false,1687
4.0218,15,4,4,1,28,29,false,989
2.2632,13,4,10,1,33,60,false,394
3.5823,21,3,4,1,24,22,false,418
2.1959,7,1,4,1,8,32,false,735
8.6367,14,2,3,1,42,56,false,1803
6.8724,23,4,1,1,8,6,false,1981
1.7071,21,5,5,1,32,32,false,533
2.0762,20,2,4,1,33,32,false,550
18.0239,16,6,6,1,8,76,false,2858
0.7081,15,0,1,1,8,8,true,450
2.49,14,1,12,1,16,5,false,659
2.2745,2,6,11,1,8,24,false,579
10.5265,13,2,9,2,15,7,true,2665
5.0414,9,3,2,1,73,74,false,953
9.5054,12,6,1,1,2,8,false,1354
1.5474,22,2,3,1,6,6,false,440
10.59,0,6,8,2,34,60,true,412
2.0451,2,5,3,1,24,7,false,521
6.89,10,2,6,1,32,38,false,1286
4.1645,18,3,10,1,33,8,false,1323
8.4726,10,2,1,2,32,57,true,1448
1.9157,14,3,1,1,8,28,false,699
17.9217,16,1,8,1,8,76,false,3731
0.62,14,3,1,1,44,44,false,288
1.1223,18,5,11,1,32,32,false,226
2.4722,13,0,5,1,44,69,false,466
6.3824,16,3,1,1,3,28,false,1456
0.9063,13,0,9,1,59,60,true,199
15.202,7,3,12,1,77,76,false,2636
3.2687,7,2,1,2,38,42,true,819
1.4653,17,2,9,1,7,8,false,591
9.763,23,6,6,1,28,3,false,1537
2.19,22,5,2,1,24,7,false,619
2.85,11,3,2,1,8,33,false,792
1.31,17,2,3,1,38,39,false,366
4.5401,21,5,1,1,24,28,false,606
1.6894,0,0,11,1,42,41,false,393
17.1452,19,4,5,1,28,75,false,1710
6.7649,19,2,9,1,6,32,false,1616
7.75,18,2,9,1,42,33,false,946
2.5618,3,3,10,1,8,33,false,534
3.66,7,6,11,1,16,7,false,523
1.74,21,3,1,1,8,24,false,404
3.516,14,1,4,4,67,69,true,630
9.0013,6,3,9,2,6,32,true,1629
6.57,10,0,10,1,22,32,false,1734
4.6424,8,4,6,1,7,32,false,1143
5.0622,19,5,9,1,24,4,false,1472
3.32,9,4,1,1,24,8,false,571
14.0514,23,2,12,1,69,29,false,1194
1.5139,9,2,5,1,8,32,false,480
3.8797,2,5,12,1,24,31,false,796
2.7502,16,1,8,1,8,24,false,974
17.8822,11,6,3,1,8,76,false,2183
2.1283,3,6,2,1,28,8,false,558
7.42,11,1,10,1,8,77,false,923
0.8772,16,1,12,1,8,8,false,264
0.67,0,5,8,1,39,41,false,197
2.0797,9,5,3,1,8,8,false,659
4.06,19,5,8,1,6,22,false,1062
4.0246,2,5,2,1,6,24,false,768
16.3122,22,1,2,1,56,32,false,3412
1.03,7,2,10,1,15,11,true,510
0.5986,3,6,1,1,24,24,false,129
1.5072,9,5,6,1,24,24,false,433
1.0615,12,1,6,1,75,75,false,351
6.8471,17,5,10,1,63,42,false,1556
18.51,11,4,1,3,5,8,true,1294
12.5411,19,1,4,1,32,12,false,1510
9.406,9,4,4,1,32,41,false,1267
6.2797,16,5,6,2,3,8,true,1283
6.9073,22,3,8,1,30,67,false,1155
5.7444,22,3,5,3,28,8,true,1124
11.4,10,1,10,2,40,32,true,1676
2.13,17,3,10,1,8,28,false,767
5.07,6,6,8,1,25,19,false,901
2.8028,12,4,9,1,8,6,false,973
0.7348,22,4,9,1,3,3,false,264
1.0551,19,0,12,1,28,32,false,364
0.4578,13,5,7,1,8,8,false,272
1.1578,0,5,8,1,8,8,false,534
1.2691,9,5,1,1,22,22,false,289
3.6472,20,1,2,1,22,6,false,792
5.0645,22,0,5,2,44,48,true,997
17.5616,8,3,7,1,76,8,false,3138
14.862,21,4,3,1,6,25,false,2107
1.1595,15,6,1,1,8,7,false,496
6.2364,0,5,3,1,28,6,false,955
7.0896,18,5,12,1,16,28,false,1004
1.1253,21,5,8,1,27,29,false,327
1.43,14,5,4,1,24,8,false,474
0.8917,18,1,6,1,28,8,false,526
4.1579,16,4,11,1,28,32,false,1269
12.2026,1,3,3,1,53,43,false,1207
9.5136,20,6,5,3,28,61,true,2308
9.63,12,1,12,1,25,33,false,1552
1.4,21,2,2,1,66,66,false,499
1.9091,18,3,11,1,7,7,false,598
1.0365,23,3,6,1,77,77,false,310
11.75,20,0,1,1,25,28,false,1339
1.2863,14,0,3,1,32,32,false,340
3.1564,15,2,11,3,32,7,true,924
1.45,11,3,3,1,39,41,false,420
6.4846,21,5,9,1,22,3,false,1578
1.0615,16,6,6,1,32,32,false,475
1.0926,10,4,10,1,8,28,false,371
6.988,10,3,1,1,61,32,false,1259
14.5359,7,6,1,1,1,76,false,1763
5.34,14,5,10,1,24,16,false,916
0.3772,6,1,2,1,8,8,false,118
17.4,19,5,7,1,6,44,false,1622
5.9092,14,6,11,7,39,32,true,912
10.2328,9,0,5,1,33,33,false,2377
0.896,9,6,1,1,8,8,false,344
3.0558,1,2,12,1,7,8,false,673
2.6011,16,3,12,1,5,7,false,823
17.8046,15,1,12,1,8,76,false,3470
4.0374,11,2,8,1,33,8,false,1090
2.4106,21,2,4,2,19,15,true,641
12.4591,20,1,6,1,23,61,false,1876
1.8376,22,3,8,3,2,4,true,461
4.4077,2,0,1,1,24,22,false,847
4.5225,7,1,11,1,22,8,false,1275
15.2684,13,5,6,1,76,3,false,2917
2.0567,13,2,11,1,44,71,false,452
1.7408,20,4,11,1,56,56,false,387
2.2213,19,5,1,1,10,17,false,433
8.549,0,4,12,1,56,28,false,1111
1.7955,19,1,12,1,43,43,false,512
2.2135,9,4,8,1,19,15,false,599
16.25,18,6,3,1,8,76,false,1899
5.084,21,0,3,1,8,22,false,765
2.12,9,3,5,1,32,33,false,399
1.4082,7,3,8,1,69,68,false,331
1.7046,8,0,10,1,30,30,false,400
1.24,14,6,9,1,32,8,false,473
4.92,17,0,6,1,30,60,false,873
3.8594,19,4,8,1,8,6,false,1201
3.2959,8,0,10,1,21,5,false,858
8.1878,11,6,4,1,33,44,false,865
12.5814,22,1,11,1,8,44,false,1225
2.708,17,5,12,1,7,8,false,622
5.628,19,0,7,1,67,43,false,1066
13.625,17,5,2,1,24,11,false,2285
2.0277,14,5,11,1,60,33,false,529
1.5453,11,5,9,1,24,28,false,349
3.3908,8,4,2,1,8,32,false,747
3.6427,9,3,12,1,8,24,false,661
2.4546,22,5,2,2,28,24,true,804
2.88,18,5,8,1,8,7,false,1061
6.2193,0,5,2,3,28,6,true,1364
3.5676,21,5,5,1,19,15,true,742
1.8494,1,2,2,1,1,1,false,608
6.2283,12,0,3,1,28,6,false,1310
6.0954,18,4,6,1,7,23,false,1603
1.8616,9,4,4,1,63,66,false,444
5.1122,7,5,5,1,22,8,false,930
3.2791,7,1,12,1,6,8,false,777
9.42,10,3,12,3,6,8,true,1953
17.5445,20,0,7,1,76,8,false,1182
1.4709,20,6,9,1,6,6,false,419
13.643,7,3,11,1,8,56,false,1896
0.5629,19,6,11,1,22,21,false,155
2.85,0,4,12,1,8,28,false,495
3.1189,8,1,4,1,15,19,false,662
3.5349,17,1,3,1,28,60,false,873
5.2354,20,5,9,1,32,22,false,599
